id,EAP,HPL,MWS
id06746,0.3684418499469757,0.03471360728144646,0.596844494342804
id03863,0.5166341662406921,0.21663770079612732,0.26672816276550293
id01802,0.24767935276031494,0.5837298631668091,0.1685907542705536
id11682,0.37889572978019714,0.28094327449798584,0.3401610255241394
id04033,0.0956645980477333,0.8509348034858704,0.05340059474110603
id09286,0.05994575470685959,0.8210568428039551,0.1189974695444107
id12904,0.9810590147972107,0.014046910218894482,0.0048941150307655334
id07420,0.026360558345913887,0.05346790328621864,0.9201715588569641
id22398,0.009741974994540215,0.9823225140571594,0.0079354802146554
id00424,0.045403532683849335,0.048447638750076294,0.9061488509178162
id20960,0.7540491819381714,0.20233333110809326,0.04361739382147789
id10267,0.15183651447296143,0.8139750361442566,0.034188490360975266
id19330,0.32079190015792847,0.04834815114736557,0.6308599710464478
id00994,0.0203904639929533,0.918292760848999,0.061316728591918945
id10785,0.23774312436580658,0.47845566272735596,0.28380119800567627
id00955,0.1811072826385498,0.7165321111679077,0.1023605465888977
id09757,0.07444066554307938,0.8286024332046509,0.09695684909820557
id10030,0.039454568177461624,0.051092877984046936,0.909452497959137
id22952,0.011811327189207077,0.030919872224330902,0.9572688341140747
id21955,0.004192208871245384,0.007298582699149847,0.9885092377662659
id07674,0.17577369511127472,0.2924521565437317,0.5317741632461548
id13760,0.49211350083351135,0.34376493096351624,0.16412155330181122
id18166,0.7658116817474365,0.024630725383758545,0.20955751836299896
id23498,0.2398361712694168,0.7190406918525696,0.041123051196336746
id05296,0.7114058136940002,0.17269672453403473,0.11589740216732025
id26709,0.5843824744224548,0.328171968460083,0.08744557946920395
id02853,0.8713979125022888,0.07883884012699127,0.04976317659020424
id06800,0.31207647919654846,0.3431960642337799,0.344727486371994
id14758,0.12636251747608185,0.4857192933559418,0.38791823387145996
id12356,0.9493665099143982,0.036625299602746964,0.014008278027176857
id21492,0.16845418512821198,0.6654671430587769,0.16607867181301117
id27540,0.6944193243980408,0.06472395360469818,0.24085672199726105
id07376,0.06842142343521118,0.10476438701152802,0.8268141746520996
id15201,0.10620402544736862,0.5452094078063965,0.3485866189002991
id23388,0.194044291973114,0.7266653776168823,0.07929031550884247
id13923,0.06759566068649292,0.8748471140861511,0.05755718797445297
id00794,0.1971694976091385,0.478937566280365,0.3238929808139801
id23910,0.09001407772302628,0.019347529858350754,0.8906384110450745
id02556,0.10405799746513367,0.06804890930652618,0.8278930187225342
id22151,0.02229035273194313,0.9562348127365112,0.021474868059158325
id11698,0.20440402626991272,0.2659599781036377,0.5296359062194824
id11627,0.7077056765556335,0.2328415811061859,0.059452734887599945
id06340,0.9442201852798462,0.04413047805428505,0.01164935901761055
id05123,0.6534656286239624,0.16349254548549652,0.18304187059402466
id26620,0.0492451936006546,0.0064496747218072414,0.9443051218986511
id04002,0.06932295113801956,0.21514254808425903,0.715534508228302
id26554,0.11674029380083084,0.5621141791343689,0.32114556431770325
id18012,0.09748957306146622,0.2747427225112915,0.6277677416801453
id12964,0.4828203022480011,0.10033417493104935,0.41684550046920776
id18965,0.032053787261247635,0.7735822796821594,0.19436393678188324
id19082,0.6918249130249023,0.043395932763814926,0.26477915048599243
id26742,0.05800117179751396,0.00844603218138218,0.9335528612136841
id15442,0.45202574133872986,0.3661803901195526,0.18179388344287872
id16647,0.20448438823223114,0.052276331931352615,0.7432392835617065
id11544,0.3448452651500702,0.06106805056333542,0.5940866470336914
id20581,0.3577994406223297,0.3394239544868469,0.302776575088501
id13192,0.8533244729042053,0.050221800804138184,0.09645366668701172
id15814,0.22003042697906494,0.06394509971141815,0.7160245180130005
id26279,0.19050529599189758,0.7369067072868347,0.07258795946836472
id00240,0.8333073258399963,0.06466735899448395,0.10202538222074509
id22836,0.8715845942497253,0.022331243380904198,0.1060841754078865
id15085,0.04906188324093819,0.8578085899353027,0.09312953799962997
id17495,0.2711028456687927,0.21136806905269623,0.5175291299819946
id26762,0.5371608138084412,0.02663784846663475,0.4362013339996338
id13685,0.9684887528419495,0.002934951102361083,0.02857637219130993
id16560,0.11386258900165558,0.8476234674453735,0.0385139174759388
id17184,0.04970540478825569,0.7072542309761047,0.24304042756557465
id21635,0.9215142726898193,0.05311230942606926,0.02537343092262745
id26751,0.2920253872871399,0.3229466378688812,0.38502800464630127
id12351,0.7055858969688416,0.14649854600429535,0.1479155570268631
id14872,0.6254748106002808,0.20908962190151215,0.1654355823993683
id18372,0.7182777523994446,0.23598584532737732,0.0457364022731781
id26851,0.5950330495834351,0.19024913012981415,0.21471787989139557
id22659,0.6394446492195129,0.24960929155349731,0.11094608902931213
id04102,0.2842167913913727,0.021043358370661736,0.6947398781776428
id02353,0.019083647057414055,0.9640567898750305,0.016859594732522964
id26721,0.9764650464057922,0.007827372290194035,0.015707625076174736
id11171,0.7844751477241516,0.051523707807064056,0.16400116682052612
id13562,0.8832537531852722,0.06563986092805862,0.051106348633766174
id26425,0.4008326232433319,0.3481212854385376,0.2510460913181305
id26394,0.5481866598129272,0.04177256301045418,0.41004082560539246
id22187,0.8057520389556885,0.10864292085170746,0.08560502529144287
id00422,0.7868329882621765,0.1322581171989441,0.08090890944004059
id22667,0.020310014486312866,0.9746929407119751,0.004997032694518566
id00911,0.22874976694583893,0.024649014696478844,0.7466012239456177
id17291,0.11120776832103729,0.35724708437919617,0.531545102596283
id01915,0.16761530935764313,0.5512944459915161,0.28109028935432434
id01434,0.27985459566116333,0.1415776163339615,0.5785678029060364
id01584,0.6747525930404663,0.10476653277873993,0.22048090398311615
id09266,0.29614800214767456,0.5699396729469299,0.1339123547077179
id17494,0.0071417405270040035,0.9862579107284546,0.006600332912057638
id24919,0.17700721323490143,0.13270840048789978,0.6902843713760376
id21043,0.4437553584575653,0.024304287508130074,0.5319403409957886
id17796,0.06791988760232925,0.8961380124092102,0.035942159593105316
id02166,0.7029197812080383,0.04438261687755585,0.2526976466178894
id17503,0.12178300321102142,0.09544657170772552,0.7827704548835754
id21203,0.1368498057126999,0.11037398129701614,0.7527762651443481
id25626,0.8603830933570862,0.08247004449367523,0.05714680254459381
id09836,0.8356521725654602,0.024125736206769943,0.14022208750247955
id24202,0.242226704955101,0.34099191427230835,0.4167814254760742
id27260,0.3470531105995178,0.2790544033050537,0.37389254570007324
id23167,0.21648748219013214,0.05825930833816528,0.7252532243728638
id10393,0.05402923747897148,0.768407940864563,0.17756281793117523
id01171,0.6617696285247803,0.2947496473789215,0.043480705469846725
id06380,0.8360289335250854,0.06667668372392654,0.09729446470737457
id22686,0.3373548686504364,0.13425105810165405,0.5283941030502319
id26250,0.24644823372364044,0.22257328033447266,0.5309784412384033
id09315,0.12045825272798538,0.540307879447937,0.3392338156700134
id00886,0.03410894796252251,0.9226819276809692,0.04320908710360527
id03101,0.8374990820884705,0.08453251421451569,0.0779683068394661
id12367,0.6407228708267212,0.011265440843999386,0.34801164269447327
id10770,0.6942700743675232,0.18035288155078888,0.12537699937820435
id14949,0.048490364104509354,0.9235605597496033,0.027949100360274315
id14141,0.36352357268333435,0.4744007885456085,0.16207563877105713
id25417,0.10919474065303802,0.7571703195571899,0.13363492488861084
id26873,0.14417052268981934,0.805885910987854,0.04994364455342293
id10818,0.3914678990840912,0.018068619072437286,0.5904634594917297
id15146,0.8696462512016296,0.0997067391872406,0.03064696490764618
id23328,0.8870972394943237,0.07830309867858887,0.034599632024765015
id16765,0.32870423793792725,0.5541869401931763,0.11710885912179947
id24383,0.8710170984268188,0.0679413303732872,0.06104155257344246
id21304,0.8822768330574036,0.06370088458061218,0.054022274911403656
id12551,0.3486783802509308,0.2421560436487198,0.4091655910015106
id23274,0.18184374272823334,0.06241380423307419,0.7557424306869507
id08117,0.899050235748291,0.060967523604631424,0.03998223692178726
id23961,0.9132831692695618,0.014490685425698757,0.07222611457109451
id13865,0.25565317273139954,0.49619510769844055,0.24815170466899872
id22807,0.38872015476226807,0.08048423379659653,0.5307955741882324
id08951,0.08182868361473083,0.03304978087544441,0.8851215243339539
id18684,0.9364729523658752,0.03315601125359535,0.030371064320206642
id25179,0.3962995707988739,0.38066840171813965,0.22303196787834167
id27033,0.7850741147994995,0.011245902627706528,0.20367997884750366
id13977,0.1728636920452118,0.7044788599014282,0.1226574182510376
id19337,0.2571174204349518,0.42082467675209045,0.32205793261528015
id25764,0.507697343826294,0.2527759373188019,0.23952661454677582
id16106,0.2385825514793396,0.0644455999135971,0.6969718337059021
id05468,0.2049032747745514,0.10208363085985184,0.693013072013855
id05241,0.508162796497345,0.025587942451238632,0.4662491977214813
id10215,0.38295823335647583,0.0698714628815651,0.5471702218055725
id23457,0.1733790785074234,0.04215612635016441,0.7844647765159607
id02200,0.70440274477005,0.21337367594242096,0.08222353458404541
id13714,0.17284956574440002,0.7399432063102722,0.08720724284648895
id20332,0.006928586401045322,0.004340069834142923,0.988731324672699
id18573,0.08632408827543259,0.4853181540966034,0.42835769057273865
id08569,0.7501037120819092,0.03237966448068619,0.2175166755914688
id22767,0.26810166239738464,0.6044952869415283,0.12740300595760345
id25390,0.06216197460889816,0.7638553977012634,0.17398254573345184
id09288,0.7043107151985168,0.129424050450325,0.16626526415348053
id12381,0.931914210319519,0.05269980803132057,0.015385971404612064
id02895,0.046624697744846344,0.012408891692757607,0.9409663677215576
id25270,0.2578592002391815,0.035130780190229416,0.70701003074646
id14248,0.0770830363035202,0.03835369274020195,0.8845632672309875
id12831,0.2745637595653534,0.0501391775906086,0.6752970218658447
id18305,0.332734614610672,0.01830078847706318,0.6489645838737488
id07805,0.7420650720596313,0.23135122656822205,0.026583684608340263
id14027,0.10065466910600662,0.36407768726348877,0.5352676510810852
id02760,0.41936632990837097,0.21489864587783813,0.3657350242137909
id24362,0.3789079785346985,0.07613814622163773,0.5449538826942444
id17065,0.0186830572783947,0.9586501717567444,0.022666748613119125
id26583,0.21946273744106293,0.4530443847179413,0.3274928629398346
id19664,0.4742380976676941,0.4357980787754059,0.08996380120515823
id25145,0.26372838020324707,0.28487199544906616,0.45139971375465393
id17858,0.09075608849525452,0.8810146450996399,0.028229258954524994
id05148,0.1364292949438095,0.7884595990180969,0.0751110315322876
id22928,0.4856535792350769,0.42713382840156555,0.08721258491277695
id21549,0.15058980882167816,0.07312099635601044,0.7762892246246338
id12649,0.43279632925987244,0.523402750492096,0.04380086809396744
id21597,0.4146807789802551,0.38442400097846985,0.20089523494243622
id27945,0.7608091831207275,0.1021926999092102,0.13699811697006226
id00243,0.9588488340377808,0.025172747671604156,0.015978388488292694
id02745,0.9174041748046875,0.0640655979514122,0.018530217930674553
id23550,0.09870178252458572,0.025714341551065445,0.875583827495575
id13023,0.1911810040473938,0.11269603669643402,0.6961230039596558
id24796,0.5747565627098083,0.019447142258286476,0.40579625964164734
id12284,0.07945490628480911,0.8640679121017456,0.05647719278931618
id02664,0.009474566206336021,0.752944827079773,0.23758062720298767
id23767,0.8089581727981567,0.059195324778556824,0.13184653222560883
id05859,0.2604069709777832,0.6515048146247864,0.08808817714452744
id14350,0.06346724927425385,0.827056884765625,0.10947579145431519
id01191,0.02779488079249859,0.8257958292961121,0.14640937745571136
id17034,0.5188812017440796,0.27705347537994385,0.20406538248062134
id25292,0.7773171067237854,0.11350224167108536,0.10918069630861282
id22121,0.6992776393890381,0.23893986642360687,0.061782460659742355
id20872,0.9577910304069519,0.014127498492598534,0.02808145247399807
id17720,0.04056675359606743,0.9314310550689697,0.0280021782964468
id22658,0.2426191121339798,0.7213566303253174,0.036024224013090134
id09567,0.7872081995010376,0.11881454288959503,0.093977190554142
id16445,0.6407164335250854,0.29632142186164856,0.06296215951442719
id08349,0.0728965699672699,0.14297766983509064,0.7841257452964783
id27437,0.05451419577002525,0.4394306242465973,0.5060552358627319
id03812,0.7328537702560425,0.14426358044147491,0.12288253754377365
id22304,0.6703743934631348,0.2676403522491455,0.061985258013010025
id04449,0.049428898841142654,0.8855689167976379,0.06500224024057388
id15605,0.34247827529907227,0.2721985876560211,0.38532310724258423
id01768,0.8164265155792236,0.13820180296897888,0.04537162929773331
id20019,0.11718001961708069,0.4985167384147644,0.3843032419681549
id09593,0.009726599790155888,0.958922803401947,0.03135053068399429
id23179,0.7799450159072876,0.07248826324939728,0.1475667804479599
id21279,0.8758388757705688,0.07225257158279419,0.051908452063798904
id06711,0.05113803967833519,0.029968682676553726,0.9188932776451111
id14243,0.11812338978052139,0.6501867771148682,0.23168984055519104
id04839,0.1428181231021881,0.02596263587474823,0.8312192559242249
id17220,0.09192465990781784,0.8778364062309265,0.03023901954293251
id24177,0.8881394863128662,0.038221362978219986,0.07363922894001007
id20512,0.08587575703859329,0.10533162951469421,0.8087926506996155
id14036,0.0906197726726532,0.8552308678627014,0.05414934083819389
id25001,0.46256813406944275,0.023570924997329712,0.5138609409332275
id06175,0.03969568386673927,0.8510135412216187,0.10929079353809357
id24720,0.30984583497047424,0.5998848676681519,0.09026926010847092
id08070,0.21787013113498688,0.7395339012145996,0.042595960199832916
id18934,0.5212414264678955,0.46102622151374817,0.017732316628098488
id01338,0.8443642854690552,0.10355158895254135,0.05208418145775795
id19008,0.011683089658617973,0.9464693665504456,0.0418475940823555
id19632,0.10729678720235825,0.4231950044631958,0.46950823068618774
id26224,0.06611897796392441,0.07350427657365799,0.86037677526474
id08219,0.5767275094985962,0.10724927484989166,0.3160232603549957
id24008,0.02829880826175213,0.0016927761025726795,0.9700084924697876
id12475,0.33337604999542236,0.559248685836792,0.10737525671720505
id05766,0.591762363910675,0.009926016442477703,0.3983115255832672
id27386,0.11654818058013916,0.8672155141830444,0.016236238181591034
id12476,0.008599196560680866,0.9852557182312012,0.006145067512989044
