id,EAP,HPL,MWS
id05243,0.19164179265499115,0.29808855056762695,0.5102696418762207
id00860,0.0022405050694942474,0.9975528120994568,0.0002066200686385855
id26681,0.8033880591392517,0.03983533754944801,0.15677663683891296
id06020,0.07134447246789932,7.688652658544015e-06,0.9286478757858276
id27683,0.06631480902433395,0.0008027752628549933,0.9328823685646057
id17655,0.0007509752176702023,0.9989959597587585,0.00025305067538283765
id08817,0.08140155673027039,0.0036425213329494,0.9149559736251831
id11512,0.010410650633275509,0.019045256078243256,0.970544159412384
id00478,0.3620724678039551,0.11666227132081985,0.5212652683258057
id02116,0.9519414305686951,0.019906343892216682,0.028152218088507652
id06746,0.9887457489967346,0.004876289051026106,0.006377958692610264
id03863,0.8618897795677185,0.10454881936311722,0.03356136381626129
id01802,0.09553647041320801,0.6818583011627197,0.22260527312755585
id11682,0.7350640892982483,0.2545774281024933,0.01035849004983902
id04033,0.005864978302270174,0.993526816368103,0.0006081212195567787
id09286,0.029140358790755272,0.494415819644928,0.4764437973499298
id12904,0.9998475313186646,3.079160887864418e-05,0.00012172012793598697
id07420,0.0005301809869706631,0.002407024148851633,0.9970627427101135
id22398,0.000507333897985518,0.9994376301765442,5.502368730958551e-05
id00424,0.0012862589210271835,0.00033742625964805484,0.9983762502670288
id20960,0.933565616607666,0.04996699467301369,0.01646742969751358
id10267,0.0019991318695247173,0.9976008534431458,0.00040003631147556007
id19330,0.46310800313949585,0.011350329965353012,0.5255416631698608
id00994,0.0014001447707414627,0.9983437061309814,0.0002561153960414231
id10785,0.45836642384529114,0.4001687467098236,0.14146484434604645
id00955,0.21654853224754333,0.7789331078529358,0.004518341273069382
id09757,0.0062157087959349155,0.9868229627609253,0.006961425766348839
id10030,0.014809283427894115,0.0002486103039700538,0.9849420785903931
id22952,0.002070404589176178,0.001282237470149994,0.996647298336029
id21955,5.135094761499204e-05,4.746290869661607e-06,0.9999438524246216
id07674,0.11557518690824509,0.7463309168815613,0.13809384405612946
id13760,0.04870888590812683,0.9511482119560242,0.0001428279501851648
id18166,0.9850631952285767,0.0003353597712703049,0.01460146252065897
id23498,0.966111958026886,0.02069559134542942,0.01319247018545866
id05296,0.9962330460548401,0.002839671215042472,0.0009272509487345815
id26709,0.7761971354484558,0.20045256614685059,0.023350335657596588
id02853,0.9954602122306824,0.00327280443161726,0.0012670643627643585
id06800,0.6101791262626648,0.1425217241048813,0.2472991645336151
id14758,0.07910125702619553,0.8088804483413696,0.11201820522546768
id12356,0.9998561143875122,4.454411828191951e-05,9.92463028524071e-05
id21492,0.18926987051963806,0.8040644526481628,0.006665743887424469
id27540,0.13147082924842834,0.019729187712073326,0.848800003528595
id07376,0.02869180031120777,0.0664295107126236,0.9048786759376526
id15201,0.09392101317644119,0.7566280961036682,0.14945091307163239
id23388,0.017802376300096512,0.953816831111908,0.028380846604704857
id13923,0.00032567669404670596,0.9995742440223694,0.00010011367703555152
id00794,0.010290523059666157,0.9838628172874451,0.005846728570759296
id23910,0.004212817642837763,0.00023371387214865535,0.9955534338951111
id02556,0.037446439266204834,0.10853013396263123,0.8540234565734863
id22151,0.0014552556676790118,0.9980530738830566,0.0004917855258099735
id11698,0.10184074938297272,0.6149808168411255,0.2831784784793854
id11627,0.8999104499816895,0.02063649334013462,0.07945306599140167
id06340,0.9987125396728516,7.33022898202762e-05,0.0012141423067077994
id05123,0.9797272682189941,0.0013211894547566772,0.018951544538140297
id26620,0.0024898797273635864,0.0004030584532301873,0.9971070885658264
id04002,0.05274679884314537,0.2131909877061844,0.7340622544288635
id26554,0.05050696060061455,0.9083414673805237,0.04115152359008789
id18012,0.024490512907505035,0.002885338617488742,0.9726241230964661
id12964,0.3178330659866333,0.07813441008329391,0.6040325164794922
id18965,0.01747157983481884,0.8838891386985779,0.09863937646150589
id19082,0.32344821095466614,0.39363813400268555,0.2829136550426483
id26742,0.0946257933974266,0.0005627187783829868,0.9048115015029907
id15442,0.22796441614627838,0.7706561088562012,0.0013794245896860957
id16647,0.255764365196228,0.004661770071834326,0.7395738959312439
id11544,0.028125694021582603,0.004587729927152395,0.9672865867614746
id20581,0.007650390733033419,0.0011774518061429262,0.9911721348762512
id13192,0.8813545107841492,0.014935396611690521,0.1037101298570633
id15814,0.05797124281525612,0.49776360392570496,0.44426512718200684
id26279,0.009456384927034378,0.9903531670570374,0.0001903982920339331
id00240,0.9280905723571777,0.006397021468728781,0.06551243364810944
id22836,0.9837856292724609,0.009156331419944763,0.007058084011077881
id15085,0.0017875302582979202,0.9979104399681091,0.00030209642136469483
id17495,0.7962602376937866,0.10862135887145996,0.09511836618185043
id26762,0.8418702483177185,0.0004732154484372586,0.15765661001205444
id13685,0.9937180280685425,7.847402230254374e-06,0.006274130195379257
id16560,0.01164124347269535,0.9879587888717651,0.0003999281325377524
id17184,0.001208533183671534,0.9985629916191101,0.0002284972433699295
id21635,0.9996180534362793,0.00021873136574868113,0.00016317777044605464
id26751,0.981094241142273,0.009567376226186752,0.009338277392089367
id12351,0.9907538890838623,0.0001078833665815182,0.009138322435319424
id14872,0.7680096626281738,0.15586082637310028,0.07612952589988708
id18372,0.9864398837089539,0.0005083241267129779,0.013051707297563553
id26851,0.9505699872970581,0.016815494745969772,0.03261445835232735
id22659,0.934209406375885,0.06164301559329033,0.0041475966572761536
id04102,0.0030270370189100504,7.052759610814974e-05,0.9969024062156677
id02353,0.0020877751521766186,0.9943723678588867,0.0035397831816226244
id26721,0.9978646636009216,8.834892651066184e-05,0.002046925714239478
id11171,0.9901136159896851,0.0013976601185277104,0.008488737046718597
id13562,0.633278489112854,0.3542115390300751,0.012509952299296856
id26425,0.4831846356391907,0.048448678106069565,0.46836674213409424
id26394,0.3972960114479065,0.28126177191734314,0.32144227623939514
id22187,0.7864354252815247,0.2076658308506012,0.00589873269200325
id00422,0.992031455039978,0.0058503178879618645,0.0021182408090680838
id22667,0.003662645583972335,0.9958757758140564,0.00046162045327946544
id00911,0.9353007078170776,0.007450441364198923,0.05724890157580376
id17291,0.029229098930954933,0.05875676870346069,0.9120140671730042
id01915,0.477069228887558,0.009780149906873703,0.5131506323814392
id01434,0.10108808428049088,0.01561608724296093,0.8832957744598389
id01584,0.926456093788147,0.02387356571853161,0.04967021197080612
id09266,0.07176060974597931,0.8946588635444641,0.03358054906129837
id17494,0.0016082586953416467,0.9979017972946167,0.0004899567575193942
id24919,0.757908046245575,0.017954135313630104,0.22413788735866547
id21043,0.8424557447433472,0.003678686451166868,0.15386554598808289
id17796,0.001348425168544054,0.998475968837738,0.00017551610653754324
id02166,0.8662029504776001,0.0006137578748166561,0.13318327069282532
id17503,0.9117904305458069,0.03328714519739151,0.054922379553318024
id21203,0.9003934860229492,0.06378069519996643,0.03582580387592316
id25626,0.9953319430351257,0.0024074423126876354,0.0022605531848967075
id09836,0.9942877888679504,0.0009303365950472653,0.004781918600201607
id24202,0.08465813100337982,0.845253050327301,0.07008881121873856
id27260,0.0799136832356453,0.011640207841992378,0.9084461331367493
id23167,0.006837022490799427,0.00026393632288090885,0.9928990602493286
id10393,0.00039689187542535365,0.9985567927360535,0.0010462963255122304
id01171,0.994166374206543,0.0057962615974247456,3.73811308236327e-05
id06380,0.9928207993507385,0.00027804754790849984,0.006901180371642113
id22686,0.03696554899215698,0.00039822416147217155,0.9626361727714539
id26250,0.20466364920139313,0.005047110375016928,0.7902892231941223
id09315,0.024940501898527145,0.9648903608322144,0.010169166140258312
id00886,0.0083200354129076,0.9810829162597656,0.010597145184874535
id03101,0.9219031929969788,0.01448532659560442,0.06361154466867447
id12367,0.7740864157676697,0.0031695931684225798,0.22274403274059296
id10770,0.9305840134620667,0.06636624038219452,0.003049755934625864
id14949,0.0016615926288068295,0.9966182112693787,0.0017201510490849614
id14141,0.9225806593894958,0.0033206758089363575,0.07409870624542236
id25417,0.043372150510549545,0.8013949394226074,0.15523295104503632
id26873,0.08069651573896408,0.9179946780204773,0.0013088728301227093
id10818,0.008638539351522923,0.00040985990199260414,0.9909515380859375
id15146,0.9878922700881958,0.003680364927276969,0.00842729676514864
id23328,0.9068285226821899,0.09148623794317245,0.001685280934907496
id16765,0.1995869129896164,0.7447327971458435,0.055680278688669205
id24383,0.9942076206207275,0.0029418456833809614,0.0028504549991339445
id21304,0.9965893030166626,0.00013571111776400357,0.003275001421570778
id12551,0.7632917165756226,0.20806467533111572,0.028643550351262093
id23274,0.002690246095880866,0.002629705239087343,0.9946799874305725
id08117,0.991396963596344,0.0007038559415377676,0.007899109274148941
id23961,0.9980254173278809,7.939070928841829e-05,0.0018953096587210894
id13865,0.19374452531337738,0.7918124198913574,0.01444298680871725
id22807,0.012422150000929832,0.030652698129415512,0.9569251537322998
id08951,0.043637391179800034,0.0022029364481568336,0.9541596174240112
id18684,0.9628977179527283,0.002982505364343524,0.03411976993083954
id25179,0.046262454241514206,0.9360643625259399,0.017673252150416374
id27033,0.9316900372505188,0.0012716876808553934,0.06703830510377884
id13977,0.01897326670587063,0.9807901382446289,0.00023651978699490428
id19337,0.0027840901166200638,0.9948953986167908,0.002320557599887252
id25764,0.09066163003444672,0.8768109083175659,0.03252749517560005
id16106,0.024658992886543274,0.004903766792267561,0.970437228679657
id05468,0.06583646684885025,0.013642952777445316,0.920520544052124
id05241,0.9305809140205383,0.00042991555528715253,0.06898927688598633
id10215,0.9580995440483093,0.008603333495557308,0.03329711779952049
id23457,0.00636050570756197,0.003735509468242526,0.9899040460586548
id02200,0.9772589206695557,0.01777854561805725,0.004962494596838951
id13714,0.1404930055141449,0.6805852651596069,0.17892175912857056
id20332,0.004033260513097048,0.001092369668185711,0.9948744177818298
id18573,0.021763218566775322,0.0037697460502386093,0.9744670391082764
id08569,0.8671128153800964,0.03589997440576553,0.09698719531297684
id22767,0.025856487452983856,0.9555139541625977,0.0186295285820961
id25390,0.07488787174224854,0.9015374183654785,0.023574810475111008
id09288,0.9100139737129211,0.0602957047522068,0.029690317809581757
id12381,0.9848670363426208,0.0018268052954226732,0.01330611202865839
id02895,0.007892909459769726,0.00019979946955572814,0.9919073581695557
id25270,0.017201680690050125,0.00013741690781898797,0.9826609492301941
id14248,0.17547759413719177,0.020473668351769447,0.8040487170219421
id12831,0.7025833129882812,0.00017252939869649708,0.2972441613674164
id18305,0.25008779764175415,0.001444533234462142,0.7484676837921143
id07805,0.8235961198806763,0.1715897023677826,0.0048142047598958015
id14027,0.0013422220945358276,0.0002307583490619436,0.9984270334243774
id02760,0.8425697684288025,0.10189169645309448,0.05553852766752243
id24362,0.9705520868301392,0.02497440204024315,0.004473533947020769
id17065,0.0006077726720832288,0.9993213415145874,7.090615690685809e-05
id26583,0.1897604912519455,0.4756901264190674,0.33454930782318115
id19664,0.9336107969284058,0.04757803678512573,0.01881110481917858
id25145,0.6351122260093689,0.16455312073230743,0.2003345936536789
id17858,0.039195287972688675,0.960301399230957,0.0005033679772168398
id05148,0.004555036313831806,0.9923571348190308,0.00308784912340343
id22928,0.5987734198570251,0.375775009393692,0.025451522320508957
id21549,0.10052887350320816,0.0005489640170708299,0.8989222049713135
id12649,0.11075160652399063,0.8882023096084595,0.0010460704797878861
id21597,0.8939960598945618,0.07888840138912201,0.02711564116179943
id27945,0.9014379978179932,0.06506668031215668,0.03349532559514046
id00243,0.9994775652885437,6.814082735218108e-05,0.00045432220213115215
id02745,0.9884246587753296,0.002408751053735614,0.009166518226265907
id23550,0.021214773878455162,0.0008270378457382321,0.9779581427574158
id13023,0.0004514802130870521,0.00013288755144458264,0.9994156360626221
id24796,0.6871922612190247,0.0008292176062241197,0.3119785785675049
id12284,0.0034881432075053453,0.9940729737281799,0.00243895361199975
id02664,0.00022570561850443482,0.998641312122345,0.0011329645058140159
id23767,0.17663167417049408,0.02832694724202156,0.7950413823127747
id05859,0.06712973862886429,0.7912691235542297,0.14160116016864777
id14350,0.003538655349984765,0.9896253943443298,0.006835875101387501
id01191,0.024535218253731728,0.7577286958694458,0.21773609519004822
id17034,0.8158882260322571,0.08223645389080048,0.10187526047229767
id25292,0.9930578470230103,0.00426713889464736,0.002674909308552742
id22121,0.9944942593574524,0.0017259203596040606,0.00377986510284245
id20872,0.9982642531394958,0.0004908375558443367,0.0012448688503354788
id17720,0.092962346971035,0.8426921963691711,0.06434546411037445
id22658,0.167576864361763,0.8128136396408081,0.019609490409493446
id09567,0.9858927130699158,0.0027710164431482553,0.01133627351373434
id16445,0.9843234419822693,0.014212963171303272,0.0014636089326813817
id08349,0.27181798219680786,0.4824298024177551,0.2457522451877594
id27437,0.04733414202928543,0.11314709484577179,0.8395187854766846
id03812,0.9904375672340393,0.0014458141522482038,0.008116630837321281
id22304,0.8894165754318237,0.03299930691719055,0.07758414000272751
id04449,0.10988772660493851,0.7197668552398682,0.17034536600112915
id15605,0.6044354438781738,0.22222928702831268,0.17333531379699707
id01768,0.9841582775115967,0.004864781629294157,0.010976885445415974
id20019,0.004178250674158335,0.9927680492401123,0.003053675638511777
id09593,0.00025710617774166167,0.999656081199646,8.68004426592961e-05
id23179,0.17802779376506805,0.000488828110974282,0.8214833736419678
id21279,0.9717732667922974,0.011051474139094353,0.017175348475575447
id06711,0.00011959236871916801,4.197056114207953e-06,0.9998761415481567
id14243,0.0012599631445482373,0.9984834790229797,0.0002566510811448097
id04839,0.0034097328316420317,9.967735650207032e-07,0.9965893030166626
id17220,0.005609683692455292,0.9920036196708679,0.0023866393603384495
id24177,0.8962931036949158,0.0117527199909091,0.09195418655872345
id20512,0.013495265506207943,0.012811658903956413,0.9736930131912231
